id,failure
42412,0.2757632966942463
42413,0.2932673521213148
42414,0.2070641380880792
42415,0.18566766629775447
42416,0.29671519955786824
42417,0.19126827833316606
42418,0.25520638731175255
42419,0.24250818661180426
42420,0.19211673000419943
42421,0.20883027407069624
42422,0.2056687707127562
42423,0.20270556406894866
42424,0.18899207086312303
42425,0.18231866391831064
42426,0.21779937382505185
42427,0.23113046042088153
42428,0.19522099330765041
42429,0.17546867524802195
42430,0.16156782716893087
42431,0.19253674326371126
42432,0.27443580260160094
42433,0.18608382591716832
42434,0.1939286301446796
42435,0.21487869542401491
42436,0.18476115900341855
42437,0.2792557956861899
42438,0.20839221623259596
42439,0.2562122245906797
42440,0.1796552980731769
42441,0.1532579897158876
42442,0.2551804699202136
42443,0.21221095399675982
42444,0.21503816240479678
42445,0.2081457665995123
42446,0.2068291219639235
42447,0.17029937039187548
42448,0.20285063817516735
42449,0.2438664814021727
42450,0.1928228888360143
42451,0.198307932345833
42452,0.21292112520288659
42453,0.22703464788040847
42454,0.18863135395447952
42455,0.2537419286946064
42456,0.17818963579906888
42457,0.18060867697095404
42458,0.16619204450901504
42459,0.20244072498647228
42460,0.2789315497577719
42461,0.21223409384739714
42462,0.19770397052883443
42463,0.25062363209774674
42464,0.2922687926099452
42465,0.31069018936425374
42466,0.2101576501391846
42467,0.19386808179189463
42468,0.2797406155741621
42469,0.22070681172876253
42470,0.22517622851201025
42471,0.20049643457957866
42472,0.20715928106386827
42473,0.24293398224072527
42474,0.18675968269043686
42475,0.19868457498938696
42476,0.1897264994950214
42477,0.2016571133795547
42478,0.3066954565265219
42479,0.29880968831529875
42480,0.17750530627135533
42481,0.2022160864484733
42482,0.1773752050076148
42483,0.25383842335135115
42484,0.2246757937225417
42485,0.29879361952641603
42486,0.2647573984739802
42487,0.2716586269665685
42488,0.20143824212108136
42489,0.21041027279070085
42490,0.21891526196483238
42491,0.2783569957187019
42492,0.30109411843932565
42493,0.2619779827134503
42494,0.1965952966799551
42495,0.19603716777624958
42496,0.25301810734265734
42497,0.21914232857564303
42498,0.19415701430467638
42499,0.1884189948538633
42500,0.1849581542655082
42501,0.16066701941049272
42502,0.20525648506623914
42503,0.28397268634789147
42504,0.21828380857524463
42505,0.17476767751162078
42506,0.2792949281505745
42507,0.20304601119070567
42508,0.19009001734593542
42509,0.19904882705441895
42510,0.18471106166548779
42511,0.22805031795503247
42512,0.19091139928057502
42513,0.251812213631089
42514,0.14763730639716946
42515,0.20145121924084397
42516,0.1868794318008578
42517,0.17867480376884218
42518,0.1861921291852238
42519,0.2020380200702352
42520,0.16584545721283642
42521,0.27527783208889783
42522,0.1638607376129832
42523,0.16928425473871186
42524,0.22884537257668844
42525,0.27078679952672724
42526,0.27579472362427077
42527,0.20638967380282014
42528,0.18964941811833444
42529,0.2630018074826344
42530,0.1680607101746612
42531,0.18290975692942577
42532,0.21550547707327847
42533,0.18958642113512944
42534,0.17707389823957279
42535,0.17213601667453804
42536,0.27106992299860616
42537,0.2069466474374141
42538,0.1868998821789306
42539,0.18010063153875047
42540,0.270283840489428
42541,0.18906029689387935
42542,0.20812080599895816
42543,0.19258695499860956
42544,0.22411398108669797
42545,0.22470530916825396
42546,0.2799949799638351
42547,0.24555219540671958
42548,0.2172363096705674
42549,0.19864482192352084
42550,0.20632745729792668
42551,0.1993254935576879
42552,0.2778955847592944
42553,0.225006947073085
42554,0.15852381563555448
42555,0.20368840948129802
42556,0.20822242003931987
42557,0.18219368058665478
42558,0.16101060315310975
42559,0.20205015311556251
42560,0.2295295544881237
42561,0.24300811601348557
42562,0.2045993286984923
42563,0.19999866328567617
42564,0.24990028597117764
42565,0.20159671054151065
42566,0.1681085147033995
42567,0.19349323911818786
42568,0.19984164485928943
42569,0.18291049328632403
42570,0.2701106405219764
42571,0.18897478578576926
42572,0.18357499092368226
42573,0.19201936166888395
42574,0.2836461148278151
42575,0.21397586772421817
42576,0.21675664094613292
42577,0.28453616441290214
42578,0.20370195412818387
42579,0.18208095918407763
42580,0.16225074065492026
42581,0.25707512145217865
42582,0.19145272800040117
42583,0.17838287284667356
42584,0.2065484439309023
42585,0.18788684458870833
42586,0.2059190374482741
42587,0.18375187076801086
42588,0.194703840699592
42589,0.18016192582209858
42590,0.20058515450416445
42591,0.18004839270326833
42592,0.2443460664615255
42593,0.2674716423418321
42594,0.28419632712627096
42595,0.2881537635164093
42596,0.22796685539431027
42597,0.2052578280567724
42598,0.163422926281545
42599,0.23250570100724516
42600,0.16518562364557965
42601,0.2190642520870275
42602,0.19775246701059399
42603,0.16460658891778848
42604,0.18183209760901078
42605,0.22394626931178557
42606,0.26580489461730905
42607,0.22471551108261756
42608,0.28989825710609357
42609,0.22204452176297912
42610,0.20755582902414946
42611,0.185561466274758
42612,0.20656816506691325
42613,0.17563738563344433
42614,0.2276309331952513
42615,0.2718426245966689
42616,0.20723035922360655
42617,0.21161385227856194
42618,0.1763999458286734
42619,0.20314030778795225
42620,0.20732399342236454
42621,0.2942315917462874
42622,0.2237765617326266
42623,0.19616410092621772
42624,0.21286157465009087
42625,0.18658304841714987
42626,0.18777332974074926
42627,0.21584049465376937
42628,0.18045015300465658
42629,0.28800728684446925
42630,0.18741322460908094
42631,0.20363075395454078
42632,0.21312346033972404
42633,0.18604803444105136
42634,0.24394236279808232
42635,0.21749028180604765
42636,0.22327232117961215
42637,0.19224066881577453
42638,0.19472885774704426
42639,0.17001367879506926
42640,0.18089199859706132
42641,0.17805588429379732
42642,0.19222222852964266
42643,0.21305134952069202
42644,0.18276348081721253
42645,0.2104046267354588
42646,0.16320724035569228
42647,0.18613781489192496
42648,0.1687400484370173
42649,0.2245258688590138
42650,0.1830512313386847
42651,0.2873537090975489
42652,0.2553660705258059
42653,0.17887990044414248
42654,0.18080365673424173
42655,0.27209122811790853
42656,0.1914296749514775
42657,0.17533783469933562
42658,0.1838976879707981
42659,0.20768108262838042
42660,0.20764870630467525
42661,0.27369631596479244
42662,0.18349693282183477
42663,0.30974333632799694
42664,0.171104045131254
42665,0.2130443396786141
42666,0.20065192582092328
42667,0.1494367142913327
42668,0.3028418355020816
42669,0.1788208333565279
42670,0.21521987644190435
42671,0.2028379754184387
42672,0.27056518434001076
42673,0.17267089150693868
42674,0.28049857427445857
42675,0.19852832162334358
42676,0.1972210707106047
42677,0.2977653206455681
42678,0.20192160927963254
42679,0.1984769421835107
42680,0.190403503866856
42681,0.19525430074899672
42682,0.19208405996419153
42683,0.17446485740533363
42684,0.25012736680305137
42685,0.2265641952465793
42686,0.21992736878192998
42687,0.27840689507851457
42688,0.23057327932121216
42689,0.17285880773536724
42690,0.21771286061827053
42691,0.27634268109949534
42692,0.20075098922923837
42693,0.1929395790076339
42694,0.20633660872635254
42695,0.2738593420048614
42696,0.18185353322931377
42697,0.17449383240549998
42698,0.2814239297484991
42699,0.19498011369596763
42700,0.22987266528783035
42701,0.21641007430172254
42702,0.21410721776484365
42703,0.28982250001223614
42704,0.17085182677018002
42705,0.19483180024002933
42706,0.22505710900627537
42707,0.15284018929906784
42708,0.235512374322512
42709,0.20211734992211025
42710,0.26031742084077886
42711,0.28025294676899437
42712,0.1892767451388378
42713,0.23838088727520415
42714,0.19470918103468546
42715,0.20885384631689294
42716,0.18598519562151222
42717,0.17912058956935123
42718,0.1855888582837838
42719,0.19301036738812935
42720,0.20323405239587874
42721,0.23499671780947307
42722,0.18474582595846983
42723,0.20838486574906792
42724,0.17098648675262024
42725,0.28051506739949167
42726,0.2952418910582515
42727,0.17212073303578418
42728,0.20679530768973692
42729,0.163604781643942
42730,0.2600077655208329
42731,0.2841476491990586
42732,0.20705346674257297
42733,0.19857058695498989
42734,0.283679236441197
42735,0.18138589773274424
42736,0.2735483984887796
42737,0.2032678357225584
42738,0.2683709318920212
42739,0.23057305441001913
42740,0.19440741121224545
42741,0.22165493838782513
42742,0.20781944978845804
42743,0.1749408697441433
42744,0.21244872944361026
42745,0.2135625015609505
42746,0.3257369905976348
42747,0.20000647457104898
42748,0.18493446917510073
42749,0.20498569121723317
42750,0.1587905840897946
42751,0.1751048148312343
42752,0.22346146946371018
42753,0.24744076826715525
42754,0.21389013906310297
42755,0.28382230061339747
42756,0.1864888976506526
42757,0.22938488017554498
42758,0.2166999846555553
42759,0.19008822752571708
42760,0.2054059700020436
42761,0.21818332043631034
42762,0.1961306317790752
42763,0.19221638124976131
42764,0.30486699861844424
42765,0.2073158224541772
42766,0.1920273912291815
42767,0.20155648030918644
42768,0.22368475316999953
42769,0.27043067055105435
42770,0.21037787307366265
42771,0.18603085549323364
42772,0.2561283112823999
42773,0.22898909771966242
42774,0.22920523488497974
42775,0.26699465234685815
42776,0.22776790834539049
42777,0.20518264123914098
42778,0.1834497243130359
42779,0.21262096242956474
42780,0.20371526463986026
42781,0.1927127432282406
42782,0.17774828878511864
42783,0.1994172814286609
42784,0.19116411167525932
42785,0.3152167781781844
42786,0.19218485857439022
42787,0.2076535019858348
42788,0.18650744397503718
42789,0.168059577647258
42790,0.22041582277600325
42791,0.1947793232875633
42792,0.24491337545453792
42793,0.26073916996208524
42794,0.1806951219846652
42795,0.21109627619926585
42796,0.21202101124448483
42797,0.21128947203346532
42798,0.18684286624227295
42799,0.18125792638545246
42800,0.29530060568390554
42801,0.18436909320166342
42802,0.2018219269707815
42803,0.21556369243582144
42804,0.18474138588723327
42805,0.2768801511274672
42806,0.18808146778113344
42807,0.2728697595168679
42808,0.23784572377832944
42809,0.19029134583577773
42810,0.1744315761185315
42811,0.17222270271957657
42812,0.1906708153056635
42813,0.20453631820309023
42814,0.16554984385536717
42815,0.17665023799432128
42816,0.20478463336921057
42817,0.16452526475243875
42818,0.19839293113533224
42819,0.18304263198214454
42820,0.28862585338593094
42821,0.2913649680202812
42822,0.29183226984104743
42823,0.3028068681571576
42824,0.21317240725573253
42825,0.28140479920402306
42826,0.21829900460669127
42827,0.16469006796093602
42828,0.17885329661634933
42829,0.19473003681522358
42830,0.17272057863121354
42831,0.1905666935974646
42832,0.17897506085603734
42833,0.2804500458060698
42834,0.20270891344004727
42835,0.17338781824046345
42836,0.22447951498091334
42837,0.18735021799569282
42838,0.1782549787947894
42839,0.1994082926443395
42840,0.27146826630977117
42841,0.17625265013583713
42842,0.20292947639233472
42843,0.1884047198233906
42844,0.16629672677765206
42845,0.2053326429547312
42846,0.20499774427181397
42847,0.18254629228735628
42848,0.20869742832162042
42849,0.18287508142831346
42850,0.3191134988572111
42851,0.18698897878388748
42852,0.2232969344567798
42853,0.1535053326979938
42854,0.20627082642687614
42855,0.20796127069880332
42856,0.21464119876845103
42857,0.21962496925207464
42858,0.19536887297693042
42859,0.18760021505076235
42860,0.21065988924641652
42861,0.2716451227541654
42862,0.1676628514843461
42863,0.27780290337303354
42864,0.29234287564622685
42865,0.19833360951784137
42866,0.21276561330937757
42867,0.2544848561104731
42868,0.21866852289225355
42869,0.2148632220412051
42870,0.19192685557295935
42871,0.17951706778038232
42872,0.30154933045151266
42873,0.16918163069841466
42874,0.22404186069712037
42875,0.18796319010548523
42876,0.2587082076397112
42877,0.16934354962762688
42878,0.17099223232720248
42879,0.2691624180959008
42880,0.2073860741573225
42881,0.19036362655294772
42882,0.1839575118464381
42883,0.182939207086818
42884,0.168521598607344
42885,0.22943368061084146
42886,0.1948302701204343
42887,0.24322281508556756
42888,0.19912434921383884
42889,0.18490289839431168
42890,0.19535702356156814
42891,0.2029389199949894
42892,0.1772371239697023
42893,0.19922131764403248
42894,0.18606640387682957
42895,0.18957229415328847
42896,0.19080245526627262
42897,0.1654928433906287
42898,0.23014971124739522
42899,0.18460623937291515
42900,0.2640554095217973
42901,0.17899115888482303
42902,0.1858870537507078
42903,0.18114011851347986
42904,0.18259745256825127
42905,0.2784470725410164
42906,0.29877762666229424
42907,0.21657506503893628
42908,0.28122300278559303
42909,0.27590626882364777
42910,0.2507748484093806
42911,0.23934910206439067
42912,0.20000954703541043
42913,0.26709957174009813
42914,0.21043086506932882
42915,0.21145099970694411
42916,0.21035451451555912
42917,0.17934356567177892
42918,0.18740915204265496
42919,0.28181364438551726
42920,0.18862082527237056
42921,0.19584858118838666
42922,0.17139873513224932
42923,0.2619218070601793
42924,0.2079424558291036
42925,0.16089014833955523
42926,0.20845937651406557
42927,0.22561664317895164
42928,0.19656285547097055
42929,0.20852209290326645
42930,0.21702553306371353
42931,0.20217585189249243
42932,0.18647397377889624
42933,0.20210835942926417
42934,0.214898178517514
42935,0.19405548035829664
42936,0.2009625995757804
42937,0.25115327871384546
42938,0.20476929769109709
42939,0.1899961389371544
42940,0.19838890597455033
42941,0.22268773450035895
42942,0.20159372908854536
42943,0.20545265145380082
42944,0.1614463350794508
42945,0.15637927265476737
42946,0.1906889582457466
42947,0.2552645621692618
42948,0.29096641615518
42949,0.2424921459441538
42950,0.2056375218477562
42951,0.21712431158638548
42952,0.1776724795380938
42953,0.21294767249539434
42954,0.20693123863945112
42955,0.20613365320109167
42956,0.2079095414520867
42957,0.19584371651592827
42958,0.2702738208920775
42959,0.19469919403679892
42960,0.25324731446963517
42961,0.1800407077225764
42962,0.2287895062260607
42963,0.19867874961951557
42964,0.2425494275689528
42965,0.18943161787565577
42966,0.17401368715964133
42967,0.179675464390924
42968,0.17983270830605055
42969,0.18905758748140453
42970,0.18215912888120736
42971,0.17363033233048433
42972,0.23642973616279633
42973,0.26001943579826914
42974,0.2009236077558005
42975,0.1687994627332068
42976,0.23696180164369499
42977,0.2704704773242147
42978,0.27962593220891124
42979,0.18701724880944579
42980,0.2915649315772463
42981,0.2974619686635782
42982,0.22689648125006381
42983,0.25413865352474174
42984,0.20871628897631783
42985,0.2597215992989783
42986,0.1764084393911779
42987,0.18201726971796353
42988,0.21915758517599657
42989,0.18486098159696646
42990,0.17724877718574608
42991,0.2107679105799846
42992,0.21522284502382774
42993,0.18825223249908798
42994,0.18396335418216514
42995,0.2727498326893868
42996,0.16471835624721412
42997,0.19562286360779674
42998,0.1790731581657939
42999,0.18621763521075965
43000,0.20667471925310132
43001,0.1829669951895284
43002,0.22416475987855425
43003,0.2791566503419317
43004,0.17103344207875726
43005,0.18953390415541002
43006,0.18959976504948536
43007,0.27566159125906814
43008,0.20946675854603553
43009,0.1997662335633799
43010,0.26709988501205884
43011,0.23693009062164294
43012,0.28094309925486116
43013,0.17597631661259389
43014,0.2168004029330781
43015,0.1583771360633508
43016,0.22268634149847977
43017,0.31701765648618585
43018,0.1883214268573002
43019,0.17280073851925487
43020,0.25094566539279506
43021,0.16812370745249083
43022,0.1975104248491622
43023,0.18660885156371093
43024,0.1725926785936597
43025,0.2866768381937936
43026,0.29739710053219676
43027,0.19898595250473147
43028,0.190972964304856
43029,0.26561170386701777
43030,0.20626188248241933
43031,0.2918820862422748
43032,0.22119219482957064
43033,0.2614582168903496
43034,0.22789221475873883
43035,0.17536376815944985
43036,0.209747011812017
43037,0.1643249623693424
43038,0.1939516472129558
43039,0.17499210494322834
43040,0.2068641688481022
43041,0.19788429574043392
43042,0.17307003544929525
43043,0.2059263511262093
43044,0.1948698644345288
43045,0.25475519960419024
43046,0.19781752794211913
43047,0.20297821054120097
43048,0.21254326997620943
43049,0.2315653228297002
43050,0.29150883820800855
43051,0.1942064551594709
43052,0.21659482686558665
43053,0.20919386823291275
43054,0.19507230160205036
43055,0.15871034657869967
43056,0.19996405879408954
43057,0.17919946138073561
43058,0.18991992964072893
43059,0.25282096817248695
43060,0.17565763520886538
43061,0.18019689874370204
43062,0.2574903566641897
43063,0.27887724711346923
43064,0.17336300153885112
43065,0.24284860375458486
43066,0.19718707825009296
43067,0.17903372561802122
43068,0.3050391542679397
43069,0.18994253305779205
43070,0.21445828892542823
43071,0.21756915386708364
43072,0.23326388768372053
43073,0.266692626416366
43074,0.25601310796717985
43075,0.24019335560383318
43076,0.2254439096572796
43077,0.18709131340314689
43078,0.19361554930095096
43079,0.2560168152096325
43080,0.18296256742119554
43081,0.2887035027668324
43082,0.1860869734001119
43083,0.19751610262503458
43084,0.23513698071261108
43085,0.19394728928496466
43086,0.18917981198721331
43087,0.3249777832869561
43088,0.19324234268013826
43089,0.27758246769898615
43090,0.1632972551792003
43091,0.18139399605566775
43092,0.19672350626427826
43093,0.1790260535724105
43094,0.2111072003040885
43095,0.21621933941396418
43096,0.27084343392585536
43097,0.26517007571828666
43098,0.2439432594885251
43099,0.23959865084441342
43100,0.2791739715476512
43101,0.21222050440097243
43102,0.26543574705902295
43103,0.20240781364396276
43104,0.20649305593605194
43105,0.18717058914931525
43106,0.19929026868351887
43107,0.26672598037224576
43108,0.2594060857012194
43109,0.19389465744458015
43110,0.20753120029570848
43111,0.2154805295318248
43112,0.1866804918220741
43113,0.2040972154893401
43114,0.18764720008824645
43115,0.19998155654169075
43116,0.23019868677550293
43117,0.1909180341348733
43118,0.19811660121724528
43119,0.22167242028362855
43120,0.20198858914940945
43121,0.17840517698251385
43122,0.25117656265028737
43123,0.22240092378016998
43124,0.19677984160491482
43125,0.193294922593931
43126,0.21223365451413653
43127,0.18046656259271782
43128,0.1880538602311898
43129,0.19767288916560133
43130,0.26199062041213067
43131,0.2563165009063401
43132,0.21377511757921977
43133,0.20918652908784957
43134,0.20354369571726966
43135,0.19873714782851223
43136,0.22483559399995204
43137,0.2790665090675861
43138,0.26291941891605947
43139,0.18986853323092526
43140,0.17461303969329747
43141,0.2089968985539502
43142,0.18485967899998113
43143,0.1941082191429006
43144,0.17322398873834086
43145,0.2419050288766336
43146,0.19730372344531236
43147,0.2070918968078642
43148,0.1885403457982735
43149,0.19563211819914364
43150,0.20613891130847875
43151,0.24236862751820287
43152,0.20944784734862376
43153,0.19759009441194433
43154,0.22674732001594244
43155,0.26374598772977964
43156,0.3139448558087086
43157,0.21328257808156778
43158,0.16534483496654964
43159,0.1659324994384491
43160,0.22368682345747373
43161,0.20608099076535427
43162,0.1821161546635876
43163,0.2583842758640115
43164,0.20602147108576216
43165,0.21279754577893578
43166,0.1713566873893991
43167,0.22450343302074366
43168,0.20207164599317412
43169,0.15899495279988637
43170,0.17719348955849135
43171,0.27634534958659795
43172,0.18491240163444556
43173,0.19317779772187332
43174,0.1773916908111866
43175,0.2024124737904019
43176,0.20486341781819653
43177,0.19826336892741112
43178,0.18335736346578266
43179,0.20223532213372553
43180,0.18449895661018728
43181,0.21608530313085628
43182,0.19475009511826855
43183,0.21384503901813878
43184,0.2049518072627365
43185,0.18944187630396808
43186,0.19229965936901067
43187,0.167936903295024
43188,0.2091928853951335
43189,0.2821896491383727
43190,0.21068776921712667
43191,0.18501210668213436
43192,0.2110089388157249
43193,0.21159814451021472
43194,0.2692325618396976
43195,0.1949239441359284
43196,0.21612679625997258
43197,0.17328654386996512
43198,0.2972053921057794
43199,0.28869188884876407
43200,0.20377968927939155
43201,0.1804906466267686
43202,0.2472585611284839
43203,0.21492150792835873
43204,0.20243336881970042
43205,0.18429088603600666
43206,0.18704924524703473
43207,0.2577924778076434
43208,0.185100151390084
43209,0.2659784212311152
43210,0.18868603932046973
43211,0.28690088425739846
43212,0.1889927185454688
43213,0.20434083349911294
43214,0.2670711115012503
43215,0.2400422946628763
43216,0.21808360449739705
43217,0.17397731234853495
43218,0.2679282139922301
43219,0.21816213939919243
43220,0.19656571351327945
43221,0.18123593199941246
43222,0.22569578532514772
43223,0.19348135562186644
43224,0.22107816320561657
43225,0.2720952414676195
43226,0.28931293758692916
43227,0.17790061437899315
43228,0.19832265451426564
43229,0.19141102314023328
43230,0.18119135607598771
43231,0.2594041810346472
43232,0.21461026912467399
43233,0.2629438986165594
43234,0.2558018800915557
43235,0.2564721013574454
43236,0.20448116285578255
43237,0.3075273239101573
43238,0.16580182323229323
43239,0.19082488716279677
43240,0.1932373871783038
43241,0.17663082082378437
43242,0.2693855847550889
43243,0.16784656769832604
43244,0.1678541768083446
43245,0.19935875960122723
43246,0.22093773494583427
43247,0.19277287250947978
43248,0.25466174581044737
43249,0.27815656450529436
43250,0.21462556616774264
43251,0.18643358284960582
43252,0.2674738111948032
43253,0.3074127691482876
43254,0.2635824360213176
43255,0.19897715119650605
43256,0.17509496013451567
43257,0.20405138118982563
43258,0.19338139544750926
43259,0.19303964647311997
43260,0.2051535733639528
43261,0.17268201097346889
43262,0.22647071176384034
43263,0.19835533353467144
43264,0.21425152941672418
43265,0.17152103525440018
43266,0.22675543804916135
43267,0.18076224696400472
43268,0.28834566380242443
43269,0.24598090273310713
43270,0.19375510168133173
43271,0.20738749372775062
43272,0.20043358969974873
43273,0.1531170913423816
43274,0.1785095482946898
43275,0.17532924786293957
43276,0.23983862265855127
43277,0.20142362578525141
43278,0.20545924549966701
43279,0.25358455037167704
43280,0.24799222196046858
43281,0.18679884738098207
43282,0.2522847307216302
43283,0.20014587620834007
43284,0.1574145809130241
43285,0.29714859349038264
43286,0.3064210851679467
43287,0.1699640585487687
43288,0.18861264032978467
43289,0.1699536909257671
43290,0.20941695542910094
43291,0.21268748682273422
43292,0.2686218139635885
43293,0.22958104811672286
43294,0.2828484229773514
43295,0.29575799172838957
43296,0.19653928506136406
43297,0.2548973937610162
43298,0.1912743594355492
43299,0.183814377598212
43300,0.2856896905225993
43301,0.21123189174967322
43302,0.1825047956060294
43303,0.2020465797738148
43304,0.1872108953206547
43305,0.2574502001008383
43306,0.1716340019274136
43307,0.20003773485554344
43308,0.1923907998407577
43309,0.26134056318468607
43310,0.21991475473978583
43311,0.19398459108180746
43312,0.18676484444898434
43313,0.20912573291215084
43314,0.2456217285869405
43315,0.22256124334756652
43316,0.16204334077948115
43317,0.18207102084670929
43318,0.23002655192416055
43319,0.18773208612589304
43320,0.15382540305461687
43321,0.20615601382240634
43322,0.22026095584862598
43323,0.29708389734215396
43324,0.15598673179703038
43325,0.16663670919066015
43326,0.21249197917225784
43327,0.18297759811268346
43328,0.18496836558685945
43329,0.25342939028785944
43330,0.21999724953965172
43331,0.17050357056584495
43332,0.21187486078680828
43333,0.21094949390095658
43334,0.21659764173549326
43335,0.14839021689452567
43336,0.22950516491608025
43337,0.28330344192766516
43338,0.25928325764985954
43339,0.27665260883121706
43340,0.27456331037315235
43341,0.20619647314374823
43342,0.24384922406848994
43343,0.27273439802031285
43344,0.18493997762300285
43345,0.22363630056426473
43346,0.21931797782641854
43347,0.2944030014855001
43348,0.19487609573619605
43349,0.28745017765367104
43350,0.20349866659820845
43351,0.21860171120874708
43352,0.29383344749097967
43353,0.16614681056679914
43354,0.2373627018589477
43355,0.2527598774508947
43356,0.1978696657841118
43357,0.27444529505026105
43358,0.2184256828163068
43359,0.1809281156365834
43360,0.18863780244851747
43361,0.2148208382870317
43362,0.1659595852822431
43363,0.19000701980686321
43364,0.1669447679469799
43365,0.18683163774415257
43366,0.1964176183372021
43367,0.1938361228299952
43368,0.27745374286634034
43369,0.17205894657843213
43370,0.18567381317916884
43371,0.20332025030867742
43372,0.18535104572629582
43373,0.1781432926044429
43374,0.19292677524002042
43375,0.15688268693107776
43376,0.258506621403848
43377,0.20317896816631598
43378,0.2792647197036074
43379,0.2567182119607677
43380,0.2008375500341616
43381,0.20346146764494794
43382,0.21124868529396232
43383,0.18763578555142402
43384,0.26440081131051213
43385,0.22905872389819604
43386,0.20740950782924233
43387,0.27788136554782095
43388,0.2587495802013871
43389,0.1806452415905731
43390,0.21653535482082695
43391,0.23381977107122057
43392,0.1951293761369077
43393,0.16052979436478573
43394,0.1642217167459629
43395,0.1995739244388272
43396,0.25867477298406943
43397,0.2768617541295273
43398,0.19809186750086383
43399,0.17792323008959682
43400,0.16836087832886928
43401,0.20450685810732633
43402,0.1814757196190702
43403,0.2054959385869356
43404,0.19848367593237423
43405,0.2793491060969954
43406,0.2646172847162149
43407,0.17135841856807013
43408,0.2979411678957615
43409,0.18490799129049035
43410,0.18874413491080413
43411,0.23017887491324335
43412,0.19712817892111867
43413,0.17892507395880805
43414,0.16849595466670292
43415,0.19298286261071174
43416,0.2369322064078622
43417,0.16375408820717016
43418,0.17239996988524414
43419,0.19411161037766184
43420,0.23137365989692107
43421,0.20101417215903739
43422,0.16127634396453805
43423,0.1783614806988874
43424,0.1574645647256447
43425,0.21895391950849405
43426,0.1735906412131101
43427,0.2012780574500252
43428,0.19154220059569518
43429,0.19022651911895516
43430,0.17595582940464588
43431,0.210699075740368
43432,0.24721218456528743
43433,0.1868920542182407
43434,0.25244142885245696
43435,0.3009612990350644
43436,0.24985107270637918
43437,0.2638929109186988
43438,0.21842228415114393
43439,0.15914735502674124
43440,0.18128087309247143
43441,0.16954290941953581
43442,0.22723719608950987
43443,0.19462599543219447
43444,0.19515843348506137
43445,0.1747502603048805
43446,0.21504169858604566
43447,0.21148595258305114
43448,0.19634775420767453
43449,0.18909152261813872
43450,0.2672751772274872
43451,0.16120605263301638
43452,0.22581816284685574
43453,0.16584757375454667
43454,0.2135667670391811
43455,0.19547190120587565
43456,0.20493274881384047
43457,0.18518261316170181
43458,0.1884703156784296
43459,0.20581437990246887
43460,0.18318756072978115
43461,0.1675433080911165
43462,0.2291327465727835
43463,0.2590719737590761
43464,0.26537511518648865
43465,0.18197817758428214
43466,0.19402546165325504
43467,0.26818452316328467
43468,0.19088013208318558
43469,0.185909240915913
43470,0.21360675002442608
43471,0.28098879188828135
43472,0.21309784056446268
43473,0.1704141010090906
43474,0.2598619594990746
43475,0.27049202764141034
43476,0.19220003052342846
43477,0.18822942483354624
43478,0.22511512698564493
43479,0.22360354881955005
43480,0.1671548906441947
43481,0.2459867838879749
43482,0.22710367178334384
43483,0.24395116346796988
43484,0.17903906242783005
43485,0.22036888314474326
43486,0.1806525775995476
43487,0.21945114045012368
43488,0.19011748354832833
43489,0.187568745835846
43490,0.16882684826473476
43491,0.18562333869152436
43492,0.23988904184227564
43493,0.1731079450599912
43494,0.20583910330889357
43495,0.19646751373470875
43496,0.26786994361501526
43497,0.30284520496774947
43498,0.26536790315807385
43499,0.1626986114124126
43500,0.17912706679084597
43501,0.2788620079689177
43502,0.20865472973588492
43503,0.23506713630950135
43504,0.19156221347298147
43505,0.22076580607595633
43506,0.1790259510289665
43507,0.25247483289829303
43508,0.1921170538455116
43509,0.22507597091078033
43510,0.1966436192612862
43511,0.18700921083124036
43512,0.17554822868337822
43513,0.2178126616856297
43514,0.27121608286502225
43515,0.19238784589280794
43516,0.24570607367092617
43517,0.3104076856542055
43518,0.26076339825937156
43519,0.3077096619030557
43520,0.18157168988687838
43521,0.22131885888637037
43522,0.23063220870808862
43523,0.26876065935618715
43524,0.2682960332386878
43525,0.1889926212687558
43526,0.1689236020515349
43527,0.25985886323102875
43528,0.19257892126150547
43529,0.22723805690864268
43530,0.22277204727664798
43531,0.1903336548179815
43532,0.2677113273455312
43533,0.2422887157952606
43534,0.19716083985523603
43535,0.20177740159080146
43536,0.19134760039802612
43537,0.2882608371190858
43538,0.22031227281210244
43539,0.2931488571186879
43540,0.2200998409921814
43541,0.17795035656384772
43542,0.19922846707859587
43543,0.19915387780573812
43544,0.3359093846085196
43545,0.19438262903815512
43546,0.2508531511377071
43547,0.18785305102612615
43548,0.19886831617412587
43549,0.26766309065722443
43550,0.17071087954211303
43551,0.19386498144696432
43552,0.26313283799646775
43553,0.21346311772803075
43554,0.2593156182263043
43555,0.18038932740278413
43556,0.2742640907972018
43557,0.25260301792358525
43558,0.19484606881713032
43559,0.20218458614714596
43560,0.29051098431363565
43561,0.20848323698965177
43562,0.2656742087370801
43563,0.18745291672010822
43564,0.21059839565029798
43565,0.18381810167342244
43566,0.27845164228725733
43567,0.198791382628575
43568,0.1853303929958939
43569,0.1584666772885045
43570,0.2176784905367962
43571,0.19692415973549054
43572,0.21164093271936724
43573,0.25861307452272975
43574,0.18417879260446463
43575,0.2129450297580202
43576,0.23729404899759377
43577,0.17359761232324367
43578,0.1988932302992874
43579,0.22087345047822404
